Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
0.7748559575377005,0.590048337687597,1.2705753088705585,-0.4938171370099732,-0.7641208792270812,1.0617867539482455,1.3166726676818623,1.1697805251007627,0.816496580927726,-1.5200461931177045,0.3796721288811475,2.6533089938931025,-0.592650547840798,1.153253590238697,-0.1332820844671032,2.7643618579245657,-0.6963948677844587,0.523315742874663,1.5917455343596372,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,0.241988311858558,1.8925370579626024,-0.6201892226844657,1.754054456494842,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,0,0
-0.42966440714069,0.590048337687597,-0.8366615870430948,-0.4938171370099732,-0.8875151110697495,-0.8916882501868245,-0.9374136927517608,-1.5756862740979405,-1.224744871391589,-1.3232201280322142,0.3796721288811475,-0.9614863916702532,-0.998992108160748,-1.5679065665042955,-0.1332820844671032,-0.806554363106543,1.011318040108753,1.7246808787816197,-0.6282411217206918,1.3093409798465847,2.346151056253851,-1.584178240646517,-0.9320143892374164,0.2211851850634235,0.1557070814399298,1.754054456494842,0.3252275191030913,0.7649976209279952,-0.3687152874355457,0.8065414765793012,1,0
-0.3201625558062908,-0.9131943943761252,-0.3829858788640377,-2.3891466184842827,0.2230329755142651,0.0850492518807105,-0.9374136927517608,0.2546249253678617,0.816496580927726,-0.4867093514188816,-1.0261667362455194,-0.0577875452794142,-1.405333668480698,-0.6608531809232983,-0.1332820844671032,-0.4277049270659345,1.0568533032276235,0.523315742874663,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,1.4159910129545328,0.3497507137479757,1.707499689688721,1.754054456494842,0.4885077284888646,1.3171933011460917,-0.3687152874355457,1.086895217551534,0,0
-1.196177366481484,0.590048337687597,0.8516070319183144,1.401512344464336,-0.1471497200137397,0.0850492518807105,2.068034787826404,1.1697805251007627,0.816496580927726,-1.3724266443035866,-1.0261667362455194,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,1.2368204621527703,-0.2500727742168326,-1.580959516149192,1.324225833479301,-0.6282411217206918,0.4893759527060795,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.678773515728442,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,1,0
0.7748559575377005,0.590048337687597,0.982999450134107,-0.4938171370099732,-0.6407266473844129,-0.8916882501868245,-0.9374136927517608,0.2546249253678617,0.816496580927726,1.2847252343505289,1.7855109940078144,2.6533089938931025,-0.592650547840798,-1.5679065665042955,-1.5033846310869767,2.6957312534146856,0.4446569879628036,-0.6780493930322936,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,1.4159910129545328,1.8925370579626024,0.9316033855643254,-1.0778621289498782,2.9377108692754645,1.3171933011460917,3.666879868860719,2.488663922412698,0,0
0.0083429981969065,0.590048337687597,-0.7945168491248218,-0.4938171370099732,-0.7641208792270812,0.0850492518807105,1.3166726676818623,0.2546249253678617,0.816496580927726,-1.4708396768463317,0.3796721288811475,0.8459113011114247,-0.1863089875208478,0.2462002046576992,-0.1332820844671032,0.6227895271038739,-0.6615407157675451,-0.6780493930322936,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,0.4885077284888646,0.7649976209279952,1.4938670923934996,1.086895217551534,0,0
1.869874470881692,0.590048337687597,-1.6002250740329833,-0.4938171370099732,0.0996387436715968,0.0850492518807105,0.5653105475373214,0.2546249253678617,-1.224744871391589,0.5466274902799411,0.3796721288811475,-0.0577875452794142,-0.1863089875208478,-1.5679065665042955,1.2368204621527703,-0.4383288596526033,1.529773551360342,1.324225833479301,1.5917455343596372,1.036019304133083,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.2930769296747854,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,0,0
-0.3201625558062908,0.590048337687597,1.2408260821047186,-0.4938171370099732,-0.8875151110697495,1.0617867539482455,-0.9374136927517608,1.1697805251007627,0.816496580927726,-0.1914702537906465,-1.0261667362455194,-0.9614863916702532,0.6263741331190523,0.2462002046576992,-1.5033846310869767,-0.7935931653508072,-0.8287844290745093,0.1228606975723441,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.3497507137479757,0.1557070814399298,0.3380961637724818,-0.0013328996684553,-0.339393739508197,0.8730062991171511,0.8065414765793012,0,0
-0.1011588531374925,-0.9131943943761252,1.238346979874232,-0.4938171370099732,-0.3939381836990763,1.0617867539482455,-0.9374136927517608,-1.5756862740979405,0.816496580927726,0.6942470390940585,1.7855109940078144,-0.0577875452794142,-0.998992108160748,-1.5679065665042955,-0.1332820844671032,-0.199927812407756,0.7586254379861296,0.1228606975723441,1.5917455343596372,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.2930769296747854,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
0.3368485522001039,-2.416437126439847,0.8640025430707476,-0.4938171370099732,-0.0237554881710714,2.038524256015781,-0.9374136927517608,1.1697805251007627,0.816496580927726,-0.142263737519274,-1.0261667362455194,-0.0577875452794142,-1.811675228800648,1.153253590238697,-0.1332820844671032,-0.3456881674968516,-0.0099929385481452,2.5255909693862573,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.8073390444129942,1.707499689688721,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
1.3223652142096962,-0.9131943943761252,0.5466774575684564,1.401512344464336,-0.8875151110697495,0.0850492518807105,0.5653105475373214,1.1697805251007627,0.816496580927726,-0.142263737519274,-1.0261667362455194,-0.0577875452794142,1.0327156934390025,-0.6608531809232983,-0.1332820844671032,-0.2364741405058966,-0.1503933331646639,-0.2775943477299747,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,0.7354472998016324,0.1557070814399298,-1.0778621289498782,0.3252275191030913,0.4888997808189471,-0.6791456840737199,1.086895217551534,0,0
0.2273467008657048,-2.416437126439847,-0.9011182450357478,-0.4938171370099732,-0.0237554881710714,0.0850492518807105,-0.9374136927517608,0.2546249253678617,0.816496580927726,0.2021818763803334,0.3796721288811475,-0.0577875452794142,-0.998992108160748,-0.6608531809232983,1.2368204621527703,0.0592961427069621,-0.7790329378890763,2.5255909693862573,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,0,0
0.4463504035345031,0.590048337687597,-0.9308674718015876,-2.3891466184842827,0.0996387436715968,1.0617867539482455,-1.6887758128963015,-0.6605306743650393,0.816496580927726,0.349801425194451,-1.0261667362455194,2.6533089938931025,-0.592650547840798,1.153253590238697,-1.5033846310869767,2.68531979947975,-0.7662437127538378,0.1228606975723441,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,-0.6589728319256667,2.5899937140505074,1.5068404719089457,-0.6201892226844657,-1.0778621289498782,2.284590031732371,0.4888997808189471,3.0460190755843706,0.5261877356070683,0,0
1.6508707682128936,-2.416437126439847,-0.0780563045141796,1.401512344464336,-0.8875151110697495,1.0617867539482455,-0.9374136927517608,-1.5756862740979405,0.816496580927726,0.645040522822686,-1.0261667362455194,2.6533089938931025,-0.592650547840798,0.2462002046576992,1.2368204621527703,2.669808857903213,0.943998931979311,-0.6780493930322936,1.5917455343596372,0.7626976284195812,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,2.7924957587544674,-0.6201892226844657,1.754054456494842,4.243952544361651,0.7649976209279952,3.977310265498893,2.2083101814404653,0,0
-0.6486681098094882,0.590048337687597,-0.3656321632506311,-0.4938171370099732,-0.270543951856408,1.0617867539482455,-0.9374136927517608,1.1697805251007627,0.816496580927726,-0.8803614815898617,0.3796721288811475,-0.0577875452794142,-0.998992108160748,1.153253590238697,-1.5033846310869767,-0.1249228483458744,-0.6725029087406067,0.1228606975723441,-0.6282411217206918,1.855984331273588,2.346151056253851,1.1914379855160335,0.241988311858558,-0.1645114009902331,0.1557070814399298,-1.0778621289498782,-0.0013328996684553,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0
0.3368485522001039,0.590048337687597,-1.0746554011698133,-0.4938171370099732,-0.1471497200137397,-0.8916882501868245,-0.9374136927517608,-0.6605306743650393,-1.224744871391589,1.2847252343505289,0.3796721288811475,-0.0577875452794142,-0.1863089875208478,-1.5679065665042955,-0.1332820844671032,0.0027768213458842,-1.303110086562748,-0.2775943477299747,1.5917455343596372,0.2160542769925777,-0.4262300150429028,-0.6589728319256667,0.241988311858558,0.8640128284861845,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
-0.7581699611438873,0.590048337687597,1.1714112196510924,-0.4938171370099732,2.320734916839626,-0.8916882501868245,0.5653105475373214,1.1697805251007627,-1.224744871391589,-0.0930572212479015,0.3796721288811475,-0.0577875452794142,0.6263741331190523,1.153253590238697,-0.1332820844671032,-0.154669859588547,-0.3343614178023245,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,1.4159910129545328,-0.0359458723056809,-0.6201892226844657,0.3380961637724818,0.4885077284888646,1.041095461037043,-0.3687152874355457,1.3672489585237668,0,0
-0.8676718124782865,0.590048337687597,1.1912440374949855,-0.4938171370099732,1.7037637576262843,0.0850492518807105,-0.9374136927517608,1.1697805251007627,0.816496580927726,-0.5851223839616266,0.3796721288811475,-0.9614863916702532,0.6263741331190523,1.153253590238697,1.2368204621527703,-0.9140685608836312,0.5417707744292845,2.5255909693862573,-0.6282411217206918,0.2160542769925777,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.678773515728442,0.9316033855643254,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0
2.3078818762192883,0.590048337687597,-1.2729835796087454,-0.4938171370099732,-0.8875151110697495,0.0850492518807105,2.068034787826404,1.1697805251007627,0.816496580927726,-0.7327419327757442,0.3796721288811475,-0.9614863916702532,0.6263741331190523,0.2462002046576992,1.2368204621527703,-0.8549994957017527,1.6743901740434226,0.523315742874663,-0.6282411217206918,2.4026276827005915,2.346151056253851,-1.584178240646517,-0.9320143892374164,-0.5502079870438897,0.9316033855643254,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0
0.3368485522001039,-0.9131943943761252,1.652357052365503,-0.4938171370099732,-0.0237554881710714,1.0617867539482455,0.5653105475373214,1.1697805251007627,0.816496580927726,-1.5200461931177045,0.3796721288811475,-0.9614863916702532,0.6263741331190523,-0.6608531809232983,-1.5033846310869767,-0.6131987900291714,1.5108005250608123,2.1251359240839385,1.5917455343596372,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.241988311858558,-1.0644701017820986,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0,0
0.6653541062033014,0.590048337687597,1.2110768553388789,-0.4938171370099732,0.7166099028849382,-0.8916882501868245,-0.9374136927517608,0.2546249253678617,0.816496580927726,-0.043850704976529,-1.0261667362455194,1.7496101475022634,0.2200325727991022,0.2462002046576992,-0.1332820844671032,2.3585276331138187,-1.5161701448596874,-0.6780493930322936,-0.6282411217206918,2.4026276827005915,2.346151056253851,-1.584178240646517,0.241988311858558,0.3497507137479757,0.1557070814399298,0.3380961637724818,1.141628566031958,1.5932911412551394,1.1834366957553253,1.9279564404682328,0,0
0.0083429981969065,0.590048337687597,-1.1415911613929528,1.401512344464336,0.8400041347276065,1.0617867539482455,-0.1860515726072197,1.1697805251007627,0.816496580927726,0.0053558112948434,-1.0261667362455194,-0.0577875452794142,1.0327156934390025,0.2462002046576992,-1.5033846310869767,-0.0358942932695901,1.4398273526070164,0.523315742874663,-0.6282411217206918,1.036019304133083,-0.4262300150429028,1.1914379855160335,1.4159910129545328,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
-0.7581699611438873,0.590048337687597,1.642440643443556,-0.4938171370099732,-1.010909342912418,0.0850492518807105,0.5653105475373214,1.1697805251007627,0.816496580927726,-0.142263737519274,0.3796721288811475,-0.9614863916702532,0.6263741331190523,-0.6608531809232983,-0.1332820844671032,-0.6212729787950396,-0.694848917493386,-1.0785044383346123,1.5917455343596372,1.5826626555600865,2.346151056253851,-1.584178240646517,0.241988311858558,0.0926196563788712,-0.6201892226844657,0.3380961637724818,0.651787937874638,1.3171933011460917,0.8730062991171511,0.8065414765793012,0,0
-0.7581699611438873,-2.416437126439847,0.4648670839623969,-0.4938171370099732,-0.270543951856408,0.0850492518807105,2.068034787826404,0.2546249253678617,0.816496580927726,-0.0930572212479015,0.3796721288811475,-0.9614863916702532,0.6263741331190523,0.2462002046576992,-1.5033846310869767,-1.1110362710404702,-1.006428171612327,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,1.4159910129545328,-1.3216011591512031,-0.6201892226844657,-1.0778621289498782,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
-0.3201625558062908,-0.9131943943761252,-0.3705903677116045,-0.4938171370099732,0.0996387436715968,1.0617867539482455,2.068034787826404,1.1697805251007627,0.816496580927726,1.2847252343505289,-1.0261667362455194,-0.0577875452794142,-1.811675228800648,0.2462002046576992,-0.1332820844671032,-0.3059546596227104,0.1431966812036118,-0.6780493930322936,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.4216424583593375,0.1557070814399298,-1.0778621289498782,0.161947309717318,-0.6154915796172451,1.4938670923934996,0.8065414765793012,0,0
-0.42966440714069,-0.9131943943761252,0.7648384538512817,1.401512344464336,-0.5173324155417446,-1.86842575225436,-0.9374136927517608,-0.6605306743650393,0.816496580927726,-0.2406767700620191,0.3796721288811475,-0.0577875452794142,1.0327156934390025,1.153253590238697,-0.1332820844671032,0.7426274866814978,0.699879326925364,1.324225833479301,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.4216424583593375,-0.6201892226844657,1.754054456494842,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.5952272282818631,0,0
1.3223652142096962,0.590048337687597,-0.6829572487529224,-0.4938171370099732,-0.1471497200137397,-0.8916882501868245,1.3166726676818623,-1.5756862740979405,-1.224744871391589,-0.7327419327757442,0.3796721288811475,0.8459113011114247,-0.998992108160748,-0.6608531809232983,-0.1332820844671032,0.1912453854333883,1.1473616657231571,0.523315742874663,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,2.2782336440162587,0.1557070814399298,-1.0778621289498782,3.1009910786612376,1.3171933011460917,-0.3687152874355457,0.8065414765793012,0,0
1.4318670655440953,0.590048337687597,0.1277091806162123,1.401512344464336,-1.010909342912418,1.0617867539482455,0.5653105475373214,1.1697805251007627,-1.224744871391589,0.1037688438375884,0.3796721288811475,2.6533089938931025,-0.592650547840798,1.153253590238697,-1.5033846310869767,2.765211772531499,1.3779893409641053,0.1228606975723441,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,2.6639302300699157,0.1557070814399298,-1.0778621289498782,-0.0013328996684553,-1.1676872598353414,-0.6791456840737199,0.5261877356070683,0,0
-0.7581699611438873,-2.416437126439847,1.4763407940009503,1.401512344464336,1.5803695257836163,1.0617867539482455,1.3166726676818623,0.2546249253678617,-1.224744871391589,0.1529753601089609,0.3796721288811475,0.8459113011114247,1.0327156934390025,-1.5679065665042955,-0.1332820844671032,0.4056363450323642,-1.6054136389352522,-1.0785044383346123,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.3252275191030913,1.041095461037043,1.4938670923934996,1.086895217551534,0,0
-0.2106607044718917,-0.9131943943761252,-1.6473280164122297,-0.4938171370099732,-0.8875151110697495,0.0850492518807105,0.5653105475373214,-0.6605306743650393,-1.224744871391589,-1.4216331605749593,0.3796721288811475,-0.0577875452794142,-0.998992108160748,-0.6608531809232983,1.2368204621527703,-0.4415160394286039,0.2351104530546661,0.9237707881769818,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,1.707499689688721,0.3380961637724818,-0.1646131090542286,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0
1.103361511540898,-2.416437126439847,-0.643291613065136,1.401512344464336,-0.8875151110697495,1.0617867539482455,-0.1860515726072197,0.2546249253678617,0.816496580927726,1.038692652993666,0.3796721288811475,-0.0577875452794142,1.0327156934390025,-0.6608531809232983,-0.1332820844671032,-0.3240153450200473,-1.5146241945686143,1.7246808787816197,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.9359045730975464,0.1557070814399298,-2.4938204216722384,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
-0.2106607044718917,0.590048337687597,1.0201859835914069,-0.4938171370099732,-1.010909342912418,0.0850492518807105,0.5653105475373214,-0.6605306743650393,0.816496580927726,-1.7660787744745667,-1.0261667362455194,-0.9614863916702532,0.6263741331190523,0.2462002046576992,1.2368204621527703,-0.77425760804307,1.6815577617565782,-0.6780493930322936,-0.6282411217206918,0.7626976284195812,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.1646131090542286,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,0,0
1.3223652142096962,-0.9131943943761252,0.648320649018409,-0.4938171370099732,-0.8875151110697495,-1.86842575225436,-0.9374136927517608,-0.6605306743650393,0.816496580927726,-1.1756005792180968,0.3796721288811475,2.6533089938931025,0.2200325727991022,1.153253590238697,-0.1332820844671032,2.6895693725144176,-0.0808255700663889,0.1228606975723441,-0.6282411217206918,-0.0572673987209239,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,2.1496681153317065,0.1557070814399298,0.3380961637724818,-0.3278933184400019,-0.063295899399149,0.5625759024789769,-0.3148734873096303,0,0
0.6653541062033014,0.590048337687597,0.4648670839623969,-0.4938171370099732,2.197340684996958,0.0850492518807105,2.068034787826404,1.1697805251007627,0.816496580927726,1.038692652993666,1.7855109940078144,-0.9614863916702532,-0.998992108160748,-0.6608531809232983,-1.5033846310869767,-0.3456881674968516,-1.1887097650233625,0.9237707881769818,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.4216424583593375,-2.171981830933257,0.3380961637724818,-0.1646131090542286,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0,0
-0.3201625558062908,-0.9131943943761252,-0.3581948565591712,-0.4938171370099732,-0.270543951856408,0.0850492518807105,-0.9374136927517608,-1.5756862740979405,0.816496580927726,0.0053558112948434,-2.432005601372186,-0.0577875452794142,-0.998992108160748,0.2462002046576992,1.2368204621527703,-0.0911387427202677,1.2049834492995064,-0.6780493930322936,1.5917455343596372,2.4026276827005915,2.346151056253851,1.1914379855160335,-0.9320143892374164,-0.2930769296747854,0.1557070814399298,0.3380961637724818,0.3252275191030913,0.7649976209279952,-0.6791456840737199,0.5261877356070683,1,0
-0.7581699611438873,0.590048337687597,0.4375969594270437,1.401512344464336,0.7166099028849382,-0.8916882501868245,-0.1860515726072197,0.2546249253678617,0.816496580927726,1.3831382668932737,-1.0261667362455194,0.8459113011114247,1.0327156934390025,-1.5679065665042955,-1.5033846310869767,0.1353635000275105,-1.5775865336959425,-0.2775943477299747,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,0.241988311858558,0.0926196563788712,-0.6201892226844657,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0
-0.6486681098094882,0.590048337687597,0.7673175560817683,1.401512344464336,-0.5173324155417446,1.0617867539482455,-0.9374136927517608,-1.5756862740979405,-1.224744871391589,0.0545623275662159,0.3796721288811475,-0.0577875452794142,1.0327156934390025,1.153253590238697,-0.1332820844671032,-0.2182009764568263,1.1631022505049893,-0.6780493930322936,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,1.4159910129545328,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,0.4885077284888646,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631,0,0
0.9938596602064989,0.590048337687597,0.4673461861928835,-2.3891466184842827,-1.010909342912418,-0.8916882501868245,-0.9374136927517608,1.1697805251007627,-1.224744871391589,-1.0771875466753518,0.3796721288811475,-0.9614863916702532,-1.405333668480698,-1.5679065665042955,1.2368204621527703,-0.6544196484654462,1.2148213147881513,1.324225833479301,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.1645114009902331,0.1557070814399298,1.754054456494842,-0.0013328996684553,0.4888997808189471,0.8730062991171511,0.8065414765793012,0,0
0.6653541062033014,0.590048337687597,-1.5506430294232505,-0.4938171370099732,-0.1471497200137397,0.0850492518807105,-0.9374136927517608,-1.5756862740979405,-1.224744871391589,-0.5359158676902541,0.3796721288811475,-0.0577875452794142,-0.1863089875208478,-0.6608531809232983,-1.5033846310869767,-0.3692732978392563,1.335264896556276,0.523315742874663,-0.6282411217206918,1.5826626555600865,2.346151056253851,0.2662325767951835,0.241988311858558,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0
0.2273467008657048,-2.416437126439847,-0.0259951576739599,-0.4938171370099732,-1.010909342912418,0.0850492518807105,-0.9374136927517608,1.1697805251007627,0.816496580927726,0.5466274902799411,0.3796721288811475,-0.0577875452794142,-0.998992108160748,1.153253590238697,-0.1332820844671032,-0.0065722393303842,-0.7482544730031728,-0.6780493930322936,1.5917455343596372,-0.0572673987209239,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,0.3252275191030913,1.041095461037043,0.8730062991171511,1.086895217551534,0,0
0.4463504035345031,0.590048337687597,0.286371723367358,1.401512344464336,-0.3939381836990763,0.0850492518807105,-0.1860515726072197,1.1697805251007627,0.816496580927726,-1.5200461931177045,0.3796721288811475,0.8459113011114247,1.0327156934390025,0.2462002046576992,1.2368204621527703,0.5817811473193325,0.2186671635950738,-0.6780493930322936,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.1645114009902331,0.1557070814399298,0.3380961637724818,0.4885077284888646,1.041095461037043,1.8042974890316736,0.8065414765793012,0,0
1.6508707682128936,-2.416437126439847,-0.2168860294214321,-0.4938171370099732,1.2101868302556114,1.0617867539482455,0.5653105475373214,1.1697805251007627,0.816496580927726,-1.2248070954894692,0.3796721288811475,-0.9614863916702532,0.6263741331190523,1.153253590238697,-0.1332820844671032,-0.4769999742680776,1.725265992713272,-1.0785044383346123,-0.6282411217206918,0.7626976284195812,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,0,0
-0.7581699611438873,-2.416437126439847,-0.4003395944774442,1.401512344464336,1.950552221311621,-0.8916882501868245,2.068034787826404,1.1697805251007627,-1.224744871391589,0.9402796204509212,0.3796721288811475,-0.0577875452794142,1.0327156934390025,0.2462002046576992,-0.1332820844671032,-0.3754351787395242,-1.1586340048152193,1.7246808787816197,1.5917455343596372,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,0
1.2128633628752972,0.590048337687597,0.7574011471598217,-0.4938171370099732,0.7166099028849382,1.0617867539482455,1.3166726676818623,0.2546249253678617,-1.224744871391589,-0.043850704976529,0.3796721288811475,-0.9614863916702532,0.6263741331190523,-1.5679065665042955,-0.1332820844671032,-0.8787971046958908,0.3115647219949926,2.1251359240839385,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.1645114009902331,0.1557070814399298,-1.0778621289498782,0.161947309717318,-0.6154915796172451,1.4938670923934996,0.5261877356070683,0,0
-0.8676718124782865,0.590048337687597,-0.8961600405747744,-0.4938171370099732,-0.1471497200137397,-1.86842575225436,1.3166726676818623,0.2546249253678617,-1.224744871391589,-1.3232201280322142,-2.432005601372186,-0.0577875452794142,-1.811675228800648,-1.5679065665042955,-0.1332820844671032,0.6824960282409525,-0.9873146043772452,0.1228606975723441,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.2930769296747854,0.1557070814399298,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,0
1.3223652142096962,0.590048337687597,0.7152564092415487,-0.4938171370099732,-1.010909342912418,-0.8916882501868245,2.068034787826404,0.2546249253678617,-1.224744871391589,1.1863122018077836,-1.0261667362455194,1.7496101475022634,-1.811675228800648,0.2462002046576992,1.2368204621527703,1.585317819456065,0.4914571195016431,1.7246808787816197,1.5917455343596372,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,1.76397152927805,-0.6201892226844657,0.3380961637724818,-0.0013328996684553,-0.8915894197262932,-0.6791456840737199,0.8065414765793012,0,0
-0.2106607044718917,0.590048337687597,-1.2779417840697187,-0.4938171370099732,-1.010909342912418,1.0617867539482455,-0.9374136927517608,0.2546249253678617,-1.224744871391589,-0.1914702537906465,-2.432005601372186,-0.9614863916702532,0.6263741331190523,1.153253590238697,-0.1332820844671032,-0.7491851271385317,-0.7534544876185995,-0.6780493930322936,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.9359045730975464,1.707499689688721,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.8755809692540959,0,0
-0.9771736638126856,-0.9131943943761252,-0.8317033825821215,1.401512344464336,-0.270543951856408,0.0850492518807105,-0.9374136927517608,0.2546249253678617,0.816496580927726,-0.5359158676902541,0.3796721288811475,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,1.2368204621527703,-0.3410136371587173,-0.349399297906396,-1.0785044383346123,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.8073390444129942,1.707499689688721,0.3380961637724818,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0,0
